"claimlodgemethod","claimlosscause","claimlossstate","flag_claimfirenotified","flag_claimpolicenotified","flag_motorrepairshop","flag_salvageservice","flag_towingagency","ivehicledriverage","ivehicleyear","fraud_class","ListedDriver","Interestedparty","claim_lag_losslodge","claim_lag_lossinception","claimexcesstotal","riskmotorpurchaseprice","risksuminsured","tpvehicledamage","MotorRepairShop","TowingAgency","policypremiumbilling","policychannel","policybrand","claimid","prob","pred"
"Phone","Damage Whilst Driven","QLD","0","1","1","1","0",19.42,2005,"0","0","0",81,567,1700,0,8400,"No","1","0","Annual","DIRECT","JCI",6427747,0.012547965822177,0
"Phone","Theft","VIC","0","1","0","0","0",64.07,2008,"0","1","0",1493,1867,400,0,42000,"No","0","0","Annual","DIRECT","CIL",6427769,0.0293429415221201,0
"Phone","Damage Whilst Parked","NSW","0","1","1","0","0",69.21,1998,"0","1","0",1419,3561,600,0,5600,"No","1","0","Annual","DIRECT","GIO",6427797,0.00351794462558264,0
"Phone","Theft","QLD","0","1","0","0","0",36.79,1996,"0","0","0",1288,104,250,0,15500,"No","0","0","Annual","DIRECT","Suncorp",6428257,0.0689433212286207,0
"Phone","Damage Whilst Driven","WA","0","0","1","1","1",22.17,2007,"0","1","0",2242,1460,900,10490,9100,"No","1","1","Monthly","DIRECT","GIO",6428354,0.0108418161953818,0
"Phone","Damage Whilst Driven","QLD","0","0","0","0","0",42.06,2013,"0","1","0",21865,14,1150,0,90000,"No","0","0","Annual","DIRECT","AAMI",6428444,0.0874864417147778,0
"Phone","Theft","NSW","0","1","1","0","0",33.52,2001,"0","1","0",32,1587,1625,26505,22450,"No","1","0","Monthly","DIRECT","JCI",6428453,0.0102613663064739,0
"Phone","Damage Whilst Driven","VIC","0","0","1","0","0",40.82,2007,"0","1","0",348100,9,600,0,29000,"No","1","0","Annual","DIRECT","Suncorp",6428454,0.01153769438585,0
"Phone","Damage Whilst Driven","SA","0","0","0","0","0",46.16,2002,"0","0","0",61,564,400,0,9150,"Yes","0","0","Monthly","BROKER","Vero",6428492,0.064204815164562,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","1",35.86,2009,"0","0","0",5377,1472,600,0,21400,"No","0","1","Annual","DIRECT","Suncorp",6429122,0.0186853497729472,0
"Phone","Damage Whilst Driven","VIC","0","1","1","0","0",49.22,2010,"0","1","0",14210,0,600,0,25000,"Yes","1","0","Monthly","DIRECT","Suncorp",6429253,0.0385333346483239,0
"Phone","Damage Whilst Parked","NSW","0","0","1","0","0",42.63,2006,"0","0","0",9823,1457,600,37000,30000,"No","1","0","Monthly","DIRECT","GIO",6429539,0.00750095223637744,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",51.63,2007,"0","1","0",4532,14,720,0,10000,"Yes","0","0","Monthly","DIRECT","AAMI",6429876,0.0952434046433359,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",34,2010,"0","1","0",29,0,625,0,21500,"Yes","0","0","Annual","DIRECT","AAMI",6430074,0.140582184479229,1
"Phone","Theft","NSW","0","1","0","0","0",50.1,2002,"0","1","0",57,99,600,0,5390,"No","0","0","Monthly","DIRECT","APIA",6430203,0.0651052440153224,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",21.08,2008,"0","1","0",24,14,3725,23000,23800,"Yes","0","0","Monthly","DIRECT","JCI",6430403,0.0492644710681563,0
"Phone","Damage Whilst Driven","QLD","0","0","1","0","0",27.59,2008,"0","1","0",3266,131,1650,26000,27800,"Yes","1","0","Monthly","INTERNET","AAMI",6430404,0.0332996845478753,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",18.93,1998,"0","1","1",20562,7,2050,0,0,"Yes","0","0","Monthly","DIRECT","GIO",6430418,0.0511385636921238,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","0",29.64,2009,"0","0","0",76,10,600,30000,31500,"Yes","1","0","Annual","INTERNET","Bingle",6430669,0.0315114280308105,0
"Phone","Natural Hazard","QLD","0","0","0","0","0",50.97,2005,"0","0","0",5392,8,400,0,46490,"No","0","0","Monthly","DIRECT","APIA",6430829,0.055184817717358,0
"Phone","Damage Whilst Driven","ACT","0","0","0","0","0",21.73,2004,"0","1","0",80,1,1025,0,11000,"Yes","0","0","Annual","DIRECT","AAMI",6430929,0.152411198901885,1
"Phone","Damage Whilst Driven","WA","0","0","0","1","0",30.65,2005,"0","1","1",132,74,600,9500,9750,"Yes","0","0","Monthly","INTERNET","AAMI",6431516,0.0682090613884785,0
"Phone","Damage Whilst Parked","VIC","0","0","0","0","0",40.65,2006,"0","1","0",19801,2648,550,12000,8150,"No","0","0","Annual","DIRECT","AAMI",6431629,0.0222620745483229,0
"Phone","Theft","VIC","0","1","0","0","0",54.97,2009,"0","0","0",258,459,200,0,37500,"No","0","0","Monthly","DIRECT","APIA",6431907,0.0411103397280708,0
"Phone","Damage Whilst Parked","NSW","0","1","0","0","0",50.54,2006,"1","1","0",8,320,550,0,5700,"No","0","0","Monthly","DIRECT","APIA",6431931,0.0566627113998445,0
"Phone","Damage Whilst Driven","VIC","0","1","1","1","1",84.42,1992,"0","1","0",1248,180,500,0,2750,"No","1","1","Quarterl","DIRECT","APIA",6432197,0.00866900449850913,0
"Phone","Theft","NSW","0","1","0","0","0",28.93,2002,"0","1","0",1,1270,720,15000,13050,"No","0","0","Monthly","DIRECT","AAMI",6432315,0.0539355719229993,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",29.86,2007,"0","1","1",889,0,650,0,14000,"Yes","0","0","Monthly","DIRECT","GIO",6432463,0.0736522346572462,0
"Phone","Damage Whilst Driven","VIC","0","0","1","0","0",47.21,2002,"0","0","1",179,14,625,0,0,"Yes","1","0","Annual","DIRECT","AAMI",6432512,0.0110402199818337,0
"Phone","Theft","NSW","0","1","0","0","0",30.84,2011,"0","0","0",63,847,625,75000,63450,"No","0","0","Monthly","DIRECT","AAMI",6432816,0.0342559452148376,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",20.67,1998,"0","0","1",969,11,1025,0,3510,"Yes","0","0","Monthly","DIRECT","AAMI",6432824,0.0496090456458034,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","1",22.09,2010,"0","1","0",228,5,1850,0,12480,"No","1","1","Monthly","DIRECT","GIO",6432917,0.0146708146157264,0
"Phone","Damage Whilst Parked","QLD","0","1","1","0","1",40.66,1996,"0","1","0",1175,53,600,0,5300,"No","1","1","Monthly","DIRECT","Suncorp",6433001,0.0197733678072127,0
"Phone","Theft","VIC","0","0","0","1","0",53.3,2003,"0","1","0",13,757,625,7500,7100,"No","0","0","Monthly","DIRECT","AAMI",6433874,0.0437123158460803,0
"Phone","Damage Whilst Driven","QLD","0","0","0","0","0",45.53,2008,"0","1","1",1709,7,600,0,30000,"Yes","0","0","Annual","DIRECT","AAMI",6433896,0.0611925940649781,0
"Phone","Damage Whilst Driven","QLD","0","0","0","0","0",39.89,2009,"0","0","0",178563,546,1400,0,37300,"No","0","0","Monthly","DIRECT","Suncorp",6434070,0.0196972072752053,0
"Phone","Damage Whilst Driven","QLD","0","0","0","0","0",55.18,2000,"0","1","1",25858,2922,600,0,6700,"Yes","0","0","Annual","DIRECT","Suncorp",6434292,0.0128108978980902,0
"Phone","Damage Whilst Driven","VIC","0","0","0","1","0",59.86,2001,"0","0","1",1347,193,500,0,10000,"Yes","0","0","Monthly","DIRECT","APIA",6434298,0.0268086746870639,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","0",63.8,2000,"0","0","0",8848,9,600,0,9790,"No","1","0","Monthly","DIRECT","Vero Corpo",6434465,0.011371486637393,0
"Phone","Damage Whilst Driven","QLD","0","0","1","0","0",61.14,2006,"0","0","0",32,2309,600,0,27500,"No","1","0","Annual","DIRECT","Suncorp",6434468,0.00450727587431005,0
"Phone","Damage Whilst Parked","NSW","0","0","1","0","0",63.05,2000,"0","0","0",126987,731,650,0,14200,"No","1","0","Annual","DIRECT","GIO",6434491,0.00602845089554318,0
"Phone","Damage Whilst Driven","QLD","0","0","0","0","0",22.13,2010,"0","1","1",126433,3,2950,34990,34000,"Yes","0","0","Monthly","DIRECT","JCI",6434568,0.0212270343489196,0
"Phone","Damage Whilst Driven","NSW","0","0","1","1","0",40.56,2013,"0","1","0",7189,199,1200,18000,18290,"No","1","0","Annual","DIRECT","GIO",6434799,0.0165101231534404,0
"Phone","Damage Whilst Driven","VIC","0","1","0","0","0",29.12,2005,"0","1","0",97953,455,625,0,16800,"Yes","0","0","Annual","DIRECT","AAMI",6434939,0.103929821079045,1
"Phone","Theft","QLD","0","1","0","0","1",76.52,2010,"0","1","0",131,1092,600,0,13100,"No","0","1","Annual","DIRECT","Suncorp",6434969,0.0156084961393196,0
"Phone","Theft","WA","0","1","1","1","0",22.93,1997,"0","1","0",42024,498,450,300,0,"Yes","1","0","Monthly","DIRECT","AAMI",6435248,0.0516215670065397,0
"Phone","Damage Whilst Driven","VIC","0","1","0","0","0",25.33,2004,"0","1","0",17535,30,1675,12800,12660,"No","0","0","Monthly","INTERNET","AAMI",6435526,0.0626518059041848,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",28.17,2005,"0","0","0",56,6,775,0,10900,"No","0","0","Monthly","DIRECT","AAMI",6435920,0.0584909694730041,0
"Phone","Damage Whilst Driven","QLD","0","1","1","1","0",35.05,2009,"0","0","1",111,8,550,22000,11800,"Yes","1","0","Monthly","INTERNET","Bingle",6436128,0.0123295472455053,0
"Phone","Theft","NSW","0","1","0","0","1",42.82,2007,"0","0","0",641,986,720,0,30800,"No","0","1","Monthly","DIRECT","AAMI",6436320,0.0214703137137987,0
"Phone","Damage Whilst Driven","TAS","0","0","1","0","0",43.32,2008,"0","0","0",114,21,425,0,25350,"No","1","0","Monthly","DIRECT","AAMI",6436348,0.0182685522611792,0
"Phone","Damage Whilst Parked","VIC","0","0","0","0","0",24.65,2013,"0","0","0",12902,2,625,0,15000,"Yes","0","0","Monthly","DIRECT","AAMI",6436424,0.0942288632125362,0
"Phone","Theft","VIC","0","1","0","0","0",40.01,2009,"0","1","0",113,222,600,109950,11400,"No","0","0","Monthly","INTERNET","Bingle",6436569,0.0367541328858787,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",32.24,1995,"0","1","1",117761,0,625,300,0,"Yes","0","0","Monthly","INTERNET","AAMI",6436578,0.0565566406284947,0
"Phone","Damage Whilst Parked","NSW","0","1","1","1","0",26.12,2005,"0","0","0",481,643,720,20300,22400,"No","1","0","Monthly","DIRECT","AAMI",6436830,0.0155359762269524,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","0",50.43,2013,"0","0","0",2226,3,625,0,17440,"Yes","1","0","Monthly","DIRECT","AAMI",6436918,0.0213418869177646,0
"Phone","Damage Whilst Driven","QLD","0","0","1","0","0",20.69,2010,"0","1","0",512,346,1400,0,23700,"No","1","0","Annual","DIRECT","Suncorp",6436949,0.0258263497830376,0
"Phone","Damage Whilst Driven","QLD","0","0","1","0","0",50.61,2007,"0","0","0",1193,9,600,0,17175,"Yes","1","0","Annual","DIRECT","Suncorp",6437125,0.0235181190526823,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",39.7,2005,"0","0","0",52844,1702,720,18500,14150,"No","0","0","Annual","DIRECT","AAMI",6437128,0.0181211884995221,0
"Phone","Damage Whilst Parked","NSW","0","0","0","0","0",22.54,2008,"0","1","0",1581024,343,550,55000,54480,"No","0","0","Monthly","DIRECT","AAMI",6437193,0.00108390873303633,0
"Phone","Damage Whilst Parked","NSW","0","0","1","0","0",48.19,2006,"0","1","0",35512,2,775,0,15600,"Yes","1","0","Annual","DIRECT","AAMI",6437280,0.034395868393463,0
"Phone","Theft","NSW","0","1","0","0","0",34.69,2010,"0","1","0",16,21,600,0,6500,"No","0","0","Annual","DIRECT","AAMI",6437325,0.0800299940909111,0
"Phone","Damage Whilst Driven","QLD","0","0","0","0","0",33.59,2010,"0","1","1",176748,30,1150,0,30600,"Yes","0","0","Monthly","DIRECT","AAMI",6437369,0.036807842380873,0
"Phone","Other","VIC","0","1","1","0","1",75.63,2002,"0","1","0",6564,2375,625,10000,5500,"No","1","1","Annual","DIRECT","AAMI",6437529,0.00294606680388674,0
"Phone","Damage Whilst Parked","NSW","0","0","1","0","0",80.78,2013,"0","0","0",1230,1,625,0,29450,"No","1","0","Annual","DIRECT","AAMI",6437645,0.0077452972510043,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",31.83,2012,"0","1","0",74,5,625,0,27000,"Yes","0","0","Monthly","DIRECT","AAMI",6437681,0.146412980086146,1
"Phone","Damage Whilst Driven","QLD","0","0","0","0","0",28.12,2011,"0","1","0",159875,426,600,18779,22800,"Yes","0","0","Monthly","DIRECT","AAMI",6438358,0.0789912631815638,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","0",34.25,2008,"0","0","0",1238,2,650,0,15080,"No","1","0","Monthly","DIRECT","GIO",6438626,0.0186053416709628,0
"Phone","Damage Whilst Driven","QLD","0","0","0","0","0",19.84,2000,"0","1","0",180192,0,2200,0,3042,"Yes","0","0","Monthly","DIRECT","Suncorp",6438631,0.0641233351965673,0
"Phone","Theft","QLD","0","1","0","0","0",21.58,1997,"0","1","0",1117,378,600,0,0,"No","0","0","Annual","DIRECT","Suncorp",6438706,0.100758475706469,0
"Phone","Damage Whilst Parked","QLD","0","0","1","0","0",45.74,2013,"0","0","0",89609,4,1900,0,169407,"No","1","0","Annual","DIRECT","Suncorp",6438911,0.01838743317191,0
"Phone","Damage Whilst Driven","VIC","0","1","0","0","0",83.19,2000,"0","0","0",1,4677,600,0,0,"No","0","0","Monthly","DIRECT","GIO",6439192,0.00272919400196507,0
"Phone","Damage Whilst Driven","VIC","0","0","1","0","0",62.53,2005,"0","1","1",49,5,575,0,8000,"Yes","1","0","Monthly","DIRECT","APIA",6439224,0.0139756875933661,0
"Phone","Damage Whilst Driven","VIC","0","0","1","0","0",36.34,2007,"0","0","0",1215,0,625,0,13300,"No","1","0","Annual","DIRECT","AAMI",6439226,0.0181266287523806,0
"Phone","Theft","NSW","0","1","0","0","0",64.9,1997,"0","0","0",116,5794,600,5070,0,"No","0","0","Monthly","DIRECT","GIO",6439415,0.00240272175523005,0
"Phone","Theft","VIC","0","1","0","0","0",70.48,2002,"0","1","0",118,150,720,12300,12300,"No","0","0","Monthly","INTERNET","AAMI",6439660,0.0403554553947173,0
"Phone","Theft","VIC","0","1","0","0","0",22.33,1989,"0","1","0",1,20,625,0,10000,"No","0","0","Monthly","DIRECT","AAMI",6439694,0.135360997211396,1
"Phone","Damage Whilst Driven","VIC","0","0","0","1","1",18.95,2002,"0","1","1",7526,2,1120,0,8500,"Yes","0","1","Monthly","DIRECT","AAMI",6439779,0.0506630088583305,0
"Phone","Damage Whilst Driven","QLD","0","0","0","0","1",22.63,2011,"0","1","0",5,96,2000,55000,48620,"No","0","1","Monthly","DIRECT","AAMI",6439899,0.0347289242368366,0
"Phone","Theft","QLD","0","1","1","0","1",50.08,2012,"0","0","0",173,392,1000,0,82700,"No","1","1","Annual","DIRECT","Suncorp",6439941,0.00967847543991326,0
"Phone","Damage Whilst Driven","WA","0","1","1","1","0",28.25,2008,"0","0","0",271,653,720,0,8200,"No","1","0","Annual","INTERNET","AAMI",6440256,0.0145485020833863,0
"Phone","Damage Whilst Parked","WA","0","0","1","0","0",32.75,2006,"0","0","0",856,1,450,0,12400,"No","1","0","Annual","DIRECT","AAMI",6440363,0.0210930773212459,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","1",70.62,2012,"0","1","0",38,3,625,0,12700,"No","1","1","Annual","DIRECT","AAMI",6440554,0.00919740734009148,0
"Phone","Natural Hazard","QLD","0","0","0","0","1",44.05,2007,"0","0","0",169986,2710,600,0,7100,"No","0","1","Monthly","DIRECT","Suncorp",6441054,0.00536809380842814,0
"Phone","Theft","NSW","0","1","0","0","0",39.41,2007,"0","1","0",100,1330,550,0,28560,"No","0","0","Monthly","DIRECT","Shannons",6441213,0.0518772585110705,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",21.78,2001,"0","0","0",32,122,2250,0,5300,"Yes","0","0","Annual","INTERNET","AAMI",6441425,0.0580342741928056,0
"Phone","Damage Whilst Driven","NSW","0","1","1","1","0",54.48,1995,"0","0","0",2844,4317,600,0,4800,"No","1","0","Monthly","DIRECT","Suncorp",6441588,0.00209326902984446,0
"Phone","Theft","NSW","0","1","0","0","0",25.54,2008,"0","1","0",30,359,600,0,17000,"No","0","0","Monthly","DIRECT","GIO",6441929,0.0903423515913389,0
"Phone","Damage Whilst Driven","NSW","0","1","0","0","1",17.88,1999,"0","0","0",1403,2,1025,0,3240,"Yes","0","1","Monthly","DIRECT","AAMI",6442120,0.0714977684778774,0
"Phone","Theft","NSW","0","1","0","0","0",27.26,2008,"0","0","0",10,256,600,0,24999,"No","0","0","Monthly","DIRECT","GIO",6442227,0.0601566785583881,0
"Phone","Damage Whilst Drivin","VIC","0","0","0","1","0",36.01,2010,"0","0","0",101892,412,250,0,17000,"No","0","0","Annual","DIRECT","GIO",6442325,0.0382866392234925,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","1",23.76,1998,"1","1","1",909,0,1025,0,2700,"Yes","0","1","Monthly","DIRECT","AAMI",6442360,0.0500422531860909,0
"Make","Theft","QLD","0","1","0","0","0",36.95,2008,"0","1","0",5071,745,500,13000,11300,"No","0","0","Monthly","DIRECT","AAMI",6442823,0.0572374760182941,0
"Phone","Theft","SA","0","1","1","0","1",49.05,2012,"0","1","0",977,155,545,18500,20020,"No","1","1","Monthly","INTERNET","AAMI",6443357,0.0126930854562122,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",38.41,1993,"0","1","0",68083,0,625,2500,0,"Yes","0","0","Monthly","DIRECT","AAMI",6443552,0.120132132191162,1
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",19.35,2001,"0","0","0",463,1,1175,0,3400,"Yes","0","0","Annual","DIRECT","AAMI",6443684,0.0956638190093295,0
"Phone","Natural Hazard","NSW","0","0","1","0","0",74.71,1999,"0","0","0",7203,6,600,0,15000,"No","1","0","Annual","DIRECT","GIO",6443708,0.00972806791513865,0
"Phone","Theft","NSW","0","1","0","0","0",55.72,2005,"0","1","0",49,434,625,0,14400,"No","0","0","Annual","DIRECT","AAMI",6444275,0.0510887685293984,0
"Phone","Theft","QLD","0","1","0","0","0",39.74,2006,"0","1","0",618,366,600,0,10000,"No","0","0","Monthly","DIRECT","AAMI",6444395,0.0683424489823266,0
"Phone","Theft","NT","0","1","0","0","1",39.24,2004,"0","0","0",154,2384,600,0,23400,"No","0","1","Annual","DIRECT","Suncorp",6444416,0.0129586029074454,0
"Phone","Damage Whilst Driven","QLD","0","0","0","0","0",18.42,2013,"0","1","0",96534,122,1200,0,36190,"No","0","0","Monthly","DIRECT","Suncorp",6444460,0.0734314939334329,0
"Phone","Damage Whilst Driven","WA","0","0","0","0","0",32.32,2008,"0","1","0",315689,561,450,18250,17200,"No","0","0","Monthly","DIRECT","AAMI",6444540,0.0297014736296695,0
"Phone","Damage Whilst Driven","NSW","0","1","1","0","1",17.83,1985,"0","1","1",3025,14,2050,0,0,"Yes","1","1","Annual","DIRECT","GIO",6444606,0.0149948622419331,0
"Phone","Mechanical","SA","0","0","0","0","1",64.21,2001,"0","0","0",1,3257,400,0,10700,"No","0","1","Monthly","DIRECT","Shannons",6444646,0.00560805498024706,0
"Phone","Theft","TAS","0","1","0","0","0",32.83,2005,"0","0","0",104,689,350,0,12400,"No","0","0","Monthly","DIRECT","Shannons",6445324,0.0478665431320029,0
"Phone","Damage Whilst Driven","VIC","0","0","0","1","0",25.93,2005,"1","1","0",15,107,625,0,18000,"No","0","0","Monthly","DIRECT","AAMI",6445620,0.10341589180118,1
"Phone","Damage Whilst Driven","QLD","0","0","0","0","1",31.14,2005,"0","1","0",407,563,1550,8000,9400,"No","0","1","Monthly","INTERNET","Bingle",6446061,0.0321359551048033,0
"Phone","Theft","NSW","0","1","0","0","0",25.2,2006,"0","1","0",2497,1455,625,20000,12800,"No","0","0","Annual","DIRECT","AAMI",6446080,0.0503669683377168,0
"Phone","Damage Whilst Parked","QLD","0","0","1","0","0",41.94,2013,"0","1","0",995,7,800,0,17465,"No","1","0","Annual","DIRECT","Suncorp",6446256,0.0232837523442905,0
"Phone","Theft","WA","0","1","0","0","0",28.38,2005,"0","1","0",195,530,400,0,85800,"No","0","0","Monthly","DIRECT","Suncorp",6446266,0.137791927197826,1
"Phone","Damage Whilst Driven","VIC","0","1","0","0","0",56.32,2011,"0","0","0",1497,2016,600,56946,40200,"No","0","0","Annual","DIRECT","GIO",6446274,0.0119484917666863,0
"Phone","Damage Whilst Driven","NSW","0","0","1","1","0",41.32,2012,"0","1","0",476,654,600,39000,31700,"No","1","0","Annual","DIRECT","GIO",6446431,0.0170132681310489,0
"Claim","Damage Whilst Driven","NSW","0","0","0","0","0",33.87,2010,"0","1","0",1231,0,625,0,11800,"Yes","0","0","Monthly","DIRECT","AAMI",6446514,0.132527487342968,1
"Phone","Theft","VIC","0","1","0","1","1",24.52,1998,"0","1","0",358,2,625,0,3500,"No","0","1","Monthly","DIRECT","AAMI",6446546,0.0749176736583167,0
"Phone","Theft","NSW","0","1","0","0","0",41.1,2009,"0","0","0",15,107,625,0,34320,"No","0","0","Monthly","DIRECT","AAMI",6446582,0.0513466971596644,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",59.66,2009,"0","1","0",763,163,720,0,31300,"No","0","0","Annual","INTERNET","AAMI",6446685,0.0539462833190399,0
"Phone","Damage Whilst Driven","VIC","0","1","0","1","0",18.1,2006,"0","1","0",650,65,1775,12305,12305,"No","0","0","Annual","INTERNET","AAMI",6446747,0.068958247261506,0
"Phone","Damage Whilst Driven","QLD","0","0","1","0","0",59.35,2012,"0","1","0",981,1,600,0,29000,"No","1","0","Monthly","DIRECT","Suncorp",6446819,0.0198813593873959,0
"Phone","Damage Whilst Driven","NSW","0","1","0","1","0",40.11,2004,"0","1","0",759,0,650,0,8060,"No","0","0","Monthly","DIRECT","GIO",6446821,0.0788579587181891,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","1",53.9,2001,"0","1","0",794,32,625,0,7488,"No","0","1","Annual","DIRECT","AAMI",6446948,0.0419488721753594,0
"Phone","Damage Whilst Driven","TAS","1","1","1","1","1",48.46,1998,"0","1","0",107,495,520,25000,18500,"No","1","1","Annual","DIRECT","AAMI",6446994,0.013199692644962,0
"Phone","Theft","VIC","0","1","0","0","0",53.14,2008,"0","1","0",143,778,625,25685,16650,"No","0","0","Monthly","DIRECT","AAMI",6447136,0.0385651777514716,0
"Phone","Damage Whilst Parked","QLD","0","1","1","1","1",40.55,1997,"0","0","0",119,293,600,0,0,"Yes","1","1","Monthly","DIRECT","AAMI",6447221,0.0170875424245327,0
"Phone","Damage Whilst Driven","TAS","0","1","1","1","1",52.48,1999,"0","1","0",459,98,375,0,11760,"No","1","1","Monthly","DIRECT","APIA",6447223,0.0169094565185314,0
"Phone","Damage Whilst Driven","NSW","0","1","1","1","0",38.26,2005,"0","1","0",199,16,1450,0,7400,"No","1","0","Annual","DIRECT","GIO",6447244,0.0201605183842249,0
"Phone","Damage Whilst Parked","NSW","0","0","0","0","0",47.6,2013,"0","1","0",574,69,625,43800,43800,"No","0","0","Annual","DIRECT","AAMI",6447322,0.0579492096083011,0
"Phone","Theft","NSW","0","1","0","0","0",20.96,2001,"0","0","0",38,536,875,13055,16000,"No","0","0","Monthly","DIRECT","AAMI",6447341,0.0521573334819018,0
"Phone","Damage Whilst Driven","QLD","0","0","0","0","1",48.09,1999,"0","0","0",2592,0,600,0,5000,"Yes","0","1","Monthly","DIRECT","AAMI",6447386,0.0486760418021802,0
"Phone","Damage Whilst Driven","QLD","0","0","0","0","0",25.22,2007,"0","1","1",8,72,800,0,10600,"Yes","0","0","Annual","DIRECT","Suncorp",6447473,0.0719626872193647,0
"Claim","Damage Whilst Driven","VIC","0","0","0","1","0",24.73,2005,"0","0","0",1657,3,1025,0,11570,"Yes","0","0","Monthly","DIRECT","AAMI",6447820,0.0911421292084207,0
"Phone","Damage Whilst Driven","NSW","0","1","0","1","1",27.24,2007,"0","1","1",1765,791,600,15900,12100,"No","0","1","Annual","INTERNET","Bingle",6448374,0.0202017093248872,0
"Phone","Theft","NSW","0","1","1","0","0",36.3,2012,"0","0","0",1552,139,720,33500,33200,"No","1","0","Annual","INTERNET","AAMI",6448532,0.0141835808065795,0
"Phone","Damage Whilst Driven","QLD","0","0","1","0","1",54.03,2008,"0","0","0",1826,2626,1200,0,58000,"No","1","1","Annual","DIRECT","Suncorp",6448568,0.00269465103530752,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",55.99,2009,"0","0","0",1026,140,720,17000,17600,"Yes","0","0","Annual","INTERNET","AAMI",6448678,0.04856397562793,0
"Claim","Damage Whilst Driven","VIC","0","0","1","0","0",29.68,2004,"0","0","0",1655,5,625,0,6500,"Yes","1","0","Annual","DIRECT","AAMI",6448754,0.0339067170050221,0
"Phone","Damage Whilst Driven","NSW","0","1","0","1","0",35.31,2004,"0","0","0",541,1301,2400,29700,24400,"No","0","0","Monthly","DIRECT","GIO",6448831,0.0138768094104142,0
"Phone","Damage Whilst Driven","QLD","0","1","1","1","0",17.91,2003,"0","1","0",773,325,2000,0,6000,"Yes","1","0","Monthly","DIRECT","Suncorp",6448840,0.034964794539994,0
"Phone","Damage Whilst Driven","ACT","0","1","0","0","0",30.31,2008,"0","1","0",879775,0,600,0,0,"Yes","0","0","Monthly","DIRECT","Suncorp",6448843,0.012571679663406,0
"Phone","Natural Hazard","NSW","0","0","1","0","0",47.14,2014,"0","1","0",1058,7,650,0,60000,"No","1","0","Monthly","DIRECT","GIO",6448851,0.0294214338943352,0
"Phone","Damage Whilst Driven","QLD","0","1","1","1","0",17.15,2000,"0","0","1",135,51,2500,0,12450,"No","1","0","Monthly","DIRECT","Suncorp",6448901,0.0060422767149371,0
"Phone","Damage Whilst Driven","VIC","0","1","0","0","1",60.53,1998,"0","0","0",452,2739,550,0,10000,"No","0","1","Monthly","DIRECT","Shannons",6448910,0.00744034102937766,0
"Phone","Theft","QLD","0","1","0","1","1",57.69,2000,"0","1","0",1769,294,550,0,8500,"No","0","1","Monthly","DIRECT","Shannons",6448945,0.0366035141013397,0
"Phone","Theft","WA","0","1","1","0","0",19.6,2013,"0","1","0",174,331,2000,52000,51090,"No","1","0","Monthly","DIRECT","AAMI",6448949,0.0174591050322773,0
"Phone","Damage Whilst Driven","VIC","0","1","0","0","0",25.14,2009,"0","1","0",1092,9,1025,0,14600,"Yes","0","0","Monthly","DIRECT","AAMI",6448952,0.13669513783422,1
"Phone","Damage Whilst Driven","VIC","0","0","0","0","1",49.42,1996,"0","0","0",61,1711,625,18000,12000,"No","0","1","Annual","DIRECT","JCI",6449056,0.0133173835294,0
"Phone","Theft","WA","0","1","0","0","0",38.92,1983,"0","1","0",163,3112,500,0,30000,"No","0","0","Monthly","DIRECT","Shannons",6449221,0.0357611581366647,0
"Phone","Natural Hazard","NSW","0","0","1","0","0",70.59,1999,"0","0","0",1113,123,2175,0,4550,"No","1","0","Monthly","DIRECT","AAMI",6449264,0.00490646358682384,0
"Phone","Theft","VIC","0","1","1","1","0",27.55,2008,"0","1","0",1109,0,400,0,12960,"No","1","0","Monthly","DIRECT","AAMI",6449287,0.0379128666851463,0
"Phone","Damage Whilst Driven","VIC","0","0","1","0","0",29.33,2008,"0","1","1",33272,181,720,18000,18750,"Yes","1","0","Monthly","DIRECT","AAMI",6449333,0.0194795168376643,0
